ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,train_test
459005,Male,Yes,61,Yes,Doctor,5.0,Low,3.0,Cat_6,0
459045,Female,Yes,88,Yes,Lawyer,1.0,Average,4.0,Cat_6,0
459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6,0
459116,Male,Yes,60,Yes,Artist,2.0,Average,5.0,Cat_6,0
459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0,Cat_6,0
459123,Female,Yes,86,No,Artist,1.0,High,2.0,Cat_6,0
459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,0
459144,Male,Yes,80,Yes,Lawyer,1.0,High,2.0,Cat_6,0
459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,0
459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,0
459244,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,0
459290,Female,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,0
459293,Male,No,21,No,Healthcare,1.0,Low,1.0,Cat_1,0
459354,Female,Yes,50,Yes,Artist,1.0,High,3.0,Cat_6,0
459361,Female,No,32,Yes,Engineer,1.0,Low,2.0,Cat_6,0
459377,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6,0
459436,Female,No,66,Yes,Artist,0.0,Low,2.0,Cat_6,0
459458,Male,No,33,No,Marketing,1.0,Low,1.0,Cat_6,0
459466,Female,Yes,48,Yes,Artist,0.0,Average,3.0,Cat_4,0
459505,Female,No,42,Yes,Engineer,1.0,Low,1.0,Cat_6,0
459541,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,0
459555,Female,No,28,Yes,Artist,8.0,Low,1.0,Cat_6,0
459566,Female,Yes,37,Yes,Artist,13.0,Low,2.0,Cat_6,0
459592,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_6,0
459607,Male,Yes,40,Yes,Entertainment,5.0,Average,5.0,Cat_6,0
459608,Female,No,62,Yes,Doctor,1.0,Low,1.0,Cat_6,0
459612,Male,No,21,No,Healthcare,1.0,Low,2.0,Cat_6,0
459626,Female,Yes,26,No,Entertainment,1.0,Low,3.0,Cat_6,0
459665,Male,Yes,88,Yes,Artist,4.0,Low,2.0,Cat_6,0
459693,Female,Yes,50,Yes,Artist,0.0,High,3.0,Cat_6,0
459785,Female,No,32,Yes,Engineer,1.0,Low,1.0,Cat_3,0
459821,Male,Yes,71,No,Executive,1.0,High,1.0,Cat_3,0
459867,Male,Yes,49,Yes,Marketing,0.0,High,2.0,Cat_6,0
459885,Female,No,38,Yes,Entertainment,1.0,Low,4.0,Cat_6,0
459909,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6,0
459949,Female,No,59,Yes,Artist,0.0,Low,1.0,Cat_6,0
459996,Male,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6,0
459998,Male,Yes,60,No,Entertainment,1.0,Average,2.0,Cat_6,0
460004,Female,Yes,36,Yes,Entertainment,7.0,Average,2.0,Cat_5,0
460006,Male,No,30,No,Entertainment,5.0,Low,9.0,Cat_3,0
460040,Female,Yes,62,Yes,Homemaker,4.0,Low,1.0,Cat_5,0
